,loss,label,start
1690,-1.8411623239517212,0,2023-08-08 14:06:30
1691,-1.8449039459228516,0,2023-08-08 14:08:00
1692,-1.8634287118911743,0,2023-08-08 14:09:30
1693,-1.9043186902999878,0,2023-08-08 14:11:00
1694,-2.078150510787964,0,2023-08-08 14:12:30
1695,-1.9191234111785889,0,2023-08-08 14:14:00
1696,-1.9685832262039185,0,2023-08-08 14:15:30
1697,-2.225637912750244,0,2023-08-08 14:17:00
1698,-2.354811191558838,0,2023-08-08 14:18:30
1699,-2.5127670764923096,0,2023-08-08 14:20:00
1700,-2.132906436920166,0,2023-08-08 14:21:30
1701,-2.4910686016082764,0,2023-08-08 14:23:00
1702,-2.836247682571411,0,2023-08-08 14:24:30
1703,-2.74406099319458,0,2023-08-08 14:26:00
1704,-2.1663148403167725,0,2023-08-08 14:27:30
1705,-2.12636399269104,0,2023-08-08 14:29:00
1706,-1.9654195308685303,0,2023-08-08 14:30:30
1707,-2.2643208503723145,0,2023-08-08 14:32:00
1708,-2.060816764831543,0,2023-08-08 14:33:30
1709,-1.9789988994598389,0,2023-08-08 14:35:00
1710,-2.090306282043457,0,2023-08-08 14:36:30
1711,-2.2655208110809326,0,2023-08-08 14:38:00
1712,-2.1671414375305176,0,2023-08-08 14:39:30
1713,-2.460662603378296,0,2023-08-08 14:41:00
1714,-2.4673337936401367,0,2023-08-08 14:42:30
1715,-2.7150487899780273,0,2023-08-08 14:44:00
1716,-2.983793258666992,0,2023-08-08 14:45:30
1717,-3.47879958152771,0,2023-08-08 14:47:00
1718,-3.5773215293884277,0,2023-08-08 14:48:30
1719,-3.586045503616333,0,2023-08-08 14:50:00
1720,-3.5760037899017334,0,2023-08-08 14:51:30
1721,-3.5474016666412354,0,2023-08-08 14:53:00
1722,-3.572375774383545,0,2023-08-08 14:54:30
1723,-3.5640645027160645,0,2023-08-08 14:56:00
1724,-3.566498279571533,0,2023-08-08 14:57:30
1725,-3.55112624168396,0,2023-08-08 14:59:00
1726,-3.539597272872925,0,2023-08-08 15:00:30
1727,-3.5711677074432373,0,2023-08-08 15:02:00
1728,-3.5683321952819824,0,2023-08-08 15:03:30
1729,-3.569317579269409,0,2023-08-08 15:05:00
1730,-3.576801300048828,0,2023-08-08 15:06:30
1731,-3.5377438068389893,0,2023-08-08 15:08:00
1732,-3.572316884994507,0,2023-08-08 15:09:30
1733,-3.5730185508728027,0,2023-08-08 15:11:00
1734,-3.541733980178833,0,2023-08-08 15:12:30
1735,-3.5637385845184326,0,2023-08-08 15:14:00
1736,-3.5819590091705322,0,2023-08-08 15:15:30
1737,-3.583733320236206,0,2023-08-08 15:17:00
1738,-3.5590853691101074,0,2023-08-08 15:18:30
1739,-3.5741348266601562,0,2023-08-08 15:20:00
1740,-3.541792631149292,0,2023-08-08 15:21:30
1741,-3.5337207317352295,0,2023-08-08 15:23:00
1742,-3.55195951461792,0,2023-08-08 15:24:30
1743,-3.5502452850341797,0,2023-08-08 15:26:00
1744,-3.557842254638672,0,2023-08-08 15:27:30
1745,-3.537925958633423,0,2023-08-08 15:29:00
1746,-3.5752296447753906,0,2023-08-08 15:30:30
1747,-3.55253267288208,0,2023-08-08 15:32:00
1748,-3.5497565269470215,0,2023-08-08 15:33:30
1749,-3.5742008686065674,0,2023-08-08 15:35:00
1750,-3.550358772277832,0,2023-08-08 15:36:30
1751,-3.5541810989379883,0,2023-08-08 15:38:00
1752,-3.561678647994995,0,2023-08-08 15:39:30
1753,-3.52406644821167,0,2023-08-08 15:41:00
1754,-3.53523588180542,0,2023-08-08 15:42:30
1755,-3.535418748855591,0,2023-08-08 15:44:00
1756,-3.498472213745117,0,2023-08-08 15:45:30
1757,-3.4671483039855957,0,2023-08-08 15:47:00
1758,-3.417088031768799,0,2023-08-08 15:48:30
1759,-3.428647518157959,0,2023-08-08 15:50:00
1760,-3.4030940532684326,0,2023-08-08 15:51:30
1761,-3.342296838760376,0,2023-08-08 15:53:00
1762,-3.3403639793395996,0,2023-08-08 15:54:30
1763,-3.33821177482605,0,2023-08-08 15:56:00
1764,-3.322870969772339,0,2023-08-08 15:57:30
1765,-3.3335015773773193,0,2023-08-08 15:59:00
1766,-3.3277814388275146,0,2023-08-08 16:00:30
1767,-3.2940287590026855,0,2023-08-08 16:02:00
1768,-3.317890167236328,0,2023-08-08 16:03:30
1769,-3.3244619369506836,0,2023-08-08 16:05:00
1770,-3.3340344429016113,0,2023-08-08 16:06:30
1771,-3.3369319438934326,0,2023-08-08 16:08:00
1772,-3.3468589782714844,0,2023-08-08 16:09:30
1773,-3.3270950317382812,0,2023-08-08 16:11:00
1774,-3.305562734603882,0,2023-08-08 16:12:30
1775,-3.327138662338257,0,2023-08-08 16:14:00
1776,-3.322347402572632,0,2023-08-08 16:15:30
1777,-3.3335089683532715,0,2023-08-08 16:17:00
1778,-3.360612154006958,0,2023-08-08 16:18:30
1779,-3.3739306926727295,0,2023-08-08 16:20:00
1780,-3.376647710800171,0,2023-08-08 16:21:30
1781,-3.3529114723205566,0,2023-08-08 16:23:00
1782,-3.3616857528686523,0,2023-08-08 16:24:30
1783,-3.3987035751342773,0,2023-08-08 16:26:00
1784,-3.3372855186462402,0,2023-08-08 16:27:30
1785,-3.311617136001587,0,2023-08-08 16:29:00
1786,-3.309501886367798,0,2023-08-08 16:30:30
1787,-3.330383539199829,0,2023-08-08 16:32:00
1788,-3.3210484981536865,0,2023-08-08 16:33:30
1789,-3.3436899185180664,0,2023-08-08 16:35:00
1790,-3.3484554290771484,0,2023-08-08 16:36:30
1791,-3.3528876304626465,0,2023-08-08 16:38:00
1792,-3.3462908267974854,0,2023-08-08 16:39:30
1793,-3.3427176475524902,0,2023-08-08 16:41:00
1794,-3.331894636154175,0,2023-08-08 16:42:30
1795,-3.3594937324523926,0,2023-08-08 16:44:00
1796,-3.3558032512664795,0,2023-08-08 16:45:30
1797,-3.332364082336426,0,2023-08-08 16:47:00
1798,-3.3331944942474365,0,2023-08-08 16:48:30
1799,-3.3081183433532715,0,2023-08-08 16:50:00
1800,-3.3163180351257324,0,2023-08-08 16:51:30
1801,-3.3254244327545166,0,2023-08-08 16:53:00
1802,-3.3238608837127686,0,2023-08-08 16:54:30
1803,-3.308931350708008,0,2023-08-08 16:56:00
1804,-3.3150691986083984,0,2023-08-08 16:57:30
1805,-3.3213772773742676,0,2023-08-08 16:59:00
1806,-3.31457257270813,0,2023-08-08 17:00:30
1807,-3.3172152042388916,0,2023-08-08 17:02:00
1808,-3.3155159950256348,0,2023-08-08 17:03:30
1809,-3.323559522628784,0,2023-08-08 17:05:00
1810,-3.345168113708496,0,2023-08-08 17:06:30
1811,-3.3462724685668945,0,2023-08-08 17:08:00
1812,-3.34354305267334,0,2023-08-08 17:09:30
1813,-3.353818655014038,0,2023-08-08 17:11:00
1814,-3.344911813735962,0,2023-08-08 17:12:30
1815,-3.351642370223999,0,2023-08-08 17:14:00
1816,-3.3703105449676514,0,2023-08-08 17:15:30
1817,-3.3623175621032715,0,2023-08-08 17:17:00
1818,-3.3665311336517334,0,2023-08-08 17:18:30
1819,-3.3415844440460205,0,2023-08-08 17:20:00
1820,-3.3386311531066895,0,2023-08-08 17:21:30
1821,-3.354635715484619,0,2023-08-08 17:23:00
1822,-3.325690984725952,0,2023-08-08 17:24:30
1823,-3.3665130138397217,0,2023-08-08 17:26:00
1824,-3.3552751541137695,0,2023-08-08 17:27:30
1825,-3.3502955436706543,0,2023-08-08 17:29:00
1826,-3.3280673027038574,0,2023-08-08 17:30:30
1827,-3.349334239959717,0,2023-08-08 17:32:00
1828,-3.333280324935913,0,2023-08-08 17:33:30
1829,-3.3176047801971436,0,2023-08-08 17:35:00
1830,-3.34039044380188,0,2023-08-08 17:36:30
1831,-3.3572211265563965,0,2023-08-08 17:38:00
1832,-3.3592007160186768,0,2023-08-08 17:39:30
1833,-3.4086966514587402,0,2023-08-08 17:41:00
1834,-3.399029016494751,0,2023-08-08 17:42:30
1835,-3.3484270572662354,0,2023-08-08 17:44:00
1836,-3.3743717670440674,0,2023-08-08 17:45:30
1837,-3.3703877925872803,0,2023-08-08 17:47:00
1838,-3.3921597003936768,0,2023-08-08 17:48:30
1839,-3.3914246559143066,0,2023-08-08 17:50:00
1840,-3.3980154991149902,0,2023-08-08 17:51:30
1841,-3.365025520324707,0,2023-08-08 17:53:00
1842,-3.3561666011810303,0,2023-08-08 17:54:30
1843,-3.333584785461426,0,2023-08-08 17:56:00
1844,-3.337190866470337,0,2023-08-08 17:57:30
1845,-3.3188979625701904,0,2023-08-08 17:59:00
1846,-3.3585710525512695,0,2023-08-08 18:00:30
1847,-3.320277690887451,0,2023-08-08 18:02:00
1848,-3.3407232761383057,0,2023-08-08 18:03:30
1849,-3.307793378829956,0,2023-08-08 18:05:00
1850,-3.3384554386138916,0,2023-08-08 18:06:30
1851,-3.3355257511138916,0,2023-08-08 18:08:00
1852,-3.347456932067871,0,2023-08-08 18:09:30
1853,-3.325237274169922,0,2023-08-08 18:11:00
1854,-3.330749988555908,0,2023-08-08 18:12:30
1855,-3.3345232009887695,0,2023-08-08 18:14:00
1856,-3.324274778366089,0,2023-08-08 18:15:30
1857,-3.353708505630493,0,2023-08-08 18:17:00
1858,-3.3283982276916504,0,2023-08-08 18:18:30
1859,-3.335953712463379,0,2023-08-08 18:20:00
1860,-3.3794963359832764,0,2023-08-08 18:21:30
1861,-3.360476493835449,0,2023-08-08 18:23:00
1862,-3.3551721572875977,0,2023-08-08 18:24:30
1863,-3.4217257499694824,0,2023-08-08 18:26:00
1864,-3.3825254440307617,0,2023-08-08 18:27:30
1865,-3.336352825164795,0,2023-08-08 18:29:00
1866,-3.321747064590454,0,2023-08-08 18:30:30
1867,-3.342588424682617,0,2023-08-08 18:32:00
1868,-3.3638553619384766,0,2023-08-08 18:33:30
1869,-3.354856014251709,0,2023-08-08 18:35:00
1870,-3.3659634590148926,0,2023-08-08 18:36:30
1871,-3.35007643699646,0,2023-08-08 18:38:00
1872,-3.3221523761749268,0,2023-08-08 18:39:30
1873,-3.3611361980438232,0,2023-08-08 18:41:00
1874,-3.4134092330932617,0,2023-08-08 18:42:30
1875,-3.351956367492676,0,2023-08-08 18:44:00
1876,-3.3643367290496826,0,2023-08-08 18:45:30
1877,-3.4203248023986816,0,2023-08-08 18:47:00
1878,-3.426595687866211,0,2023-08-08 18:48:30
1879,-3.4771511554718018,0,2023-08-08 18:50:00
1880,-3.5441489219665527,0,2023-08-08 18:51:30
1881,-3.5588953495025635,0,2023-08-08 18:53:00
1882,-3.5373528003692627,0,2023-08-08 18:54:30
1883,-3.518440008163452,0,2023-08-08 18:56:00
1884,-3.535818576812744,0,2023-08-08 18:57:30
1885,-3.541980504989624,0,2023-08-08 18:59:00
1886,-3.5670289993286133,0,2023-08-08 19:00:30
1887,-3.5630013942718506,0,2023-08-08 19:02:00
1888,-3.580369710922241,0,2023-08-08 19:03:30
1889,-3.4911043643951416,0,2023-08-08 19:05:00
1890,-3.500396490097046,0,2023-08-08 19:06:30
1891,-3.5624735355377197,0,2023-08-08 19:08:00
1892,-3.4298691749572754,0,2023-08-08 19:09:30
1893,-3.3909337520599365,0,2023-08-08 19:11:00
1894,-3.465280055999756,0,2023-08-08 19:12:30
1895,-3.396350860595703,0,2023-08-08 19:14:00
1896,-3.2286338806152344,0,2023-08-08 19:15:30
1897,-3.275317668914795,0,2023-08-08 19:17:00
1898,-3.319899082183838,0,2023-08-08 19:18:30
1899,-3.0494611263275146,0,2023-08-08 19:20:00
1900,-2.6683077812194824,0,2023-08-08 19:21:30
1901,-2.4289376735687256,0,2023-08-08 19:23:00
1902,-2.0461301803588867,0,2023-08-08 19:24:30
1903,-2.0790648460388184,0,2023-08-08 19:26:00
1904,-1.7952762842178345,0,2023-08-08 19:27:30
1905,-1.7645004987716675,0,2023-08-08 19:29:00
1906,-1.841484546661377,0,2023-08-08 19:30:30
1907,-1.7176865339279175,0,2023-08-08 19:32:00
1908,-1.823778510093689,0,2023-08-08 19:33:30
1909,-1.7079435586929321,0,2023-08-08 19:35:00
1910,-1.8495105504989624,0,2023-08-08 19:36:30
1911,-1.773888349533081,0,2023-08-08 19:38:00
1912,-1.816920280456543,0,2023-08-08 19:39:30
1913,-1.9340122938156128,0,2023-08-08 19:41:00
1914,-1.6857662200927734,0,2023-08-08 19:42:30
1915,-1.6768748760223389,0,2023-08-08 19:44:00
1916,-1.7365210056304932,0,2023-08-08 19:45:30
1917,-1.832790493965149,0,2023-08-08 19:47:00
1918,-1.976493000984192,0,2023-08-08 19:48:30
1919,-1.8583952188491821,0,2023-08-08 19:50:00
1920,-1.679993748664856,0,2023-08-08 19:51:30
1921,-1.7310926914215088,0,2023-08-08 19:53:00
1922,-1.8425893783569336,0,2023-08-08 19:54:30
1923,-1.7371731996536255,0,2023-08-08 19:56:00
1924,-1.793848991394043,0,2023-08-08 19:57:30
1925,-1.7880388498306274,0,2023-08-08 19:59:00
1926,-1.7687435150146484,0,2023-08-08 20:00:30
1927,-1.8274335861206055,0,2023-08-08 20:02:00
1928,-1.8815463781356812,0,2023-08-08 20:03:30
1929,-2.0404179096221924,0,2023-08-08 20:05:00
1930,-1.9247416257858276,0,2023-08-08 20:06:30
1931,-1.7771821022033691,0,2023-08-08 20:08:00
1932,-1.77750825881958,0,2023-08-08 20:09:30
1933,-1.8671461343765259,0,2023-08-08 20:11:00
1934,-1.9205658435821533,0,2023-08-08 20:12:30
1935,-2.019514322280884,0,2023-08-08 20:14:00
1936,-1.7861924171447754,0,2023-08-08 20:15:30
1937,-1.781136393547058,0,2023-08-08 20:17:00
1938,-1.8301230669021606,0,2023-08-08 20:18:30
1939,-1.7302526235580444,0,2023-08-08 20:20:00
1940,-1.8159313201904297,0,2023-08-08 20:21:30
1941,-1.842725396156311,0,2023-08-08 20:23:00
1942,-1.880663275718689,0,2023-08-08 20:24:30
1943,-1.9713256359100342,0,2023-08-08 20:26:00
1944,-1.8221312761306763,0,2023-08-08 20:27:30
1945,-1.7398732900619507,0,2023-08-08 20:29:00
1946,-1.7464442253112793,0,2023-08-08 20:30:30
1947,-1.7773199081420898,0,2023-08-08 20:32:00
1948,-1.8499088287353516,0,2023-08-08 20:33:30
1949,-1.8691378831863403,0,2023-08-08 20:35:00
1950,-1.8038618564605713,0,2023-08-08 20:36:30
1951,-1.771586537361145,0,2023-08-08 20:38:00
1952,-1.810921311378479,0,2023-08-08 20:39:30
1953,-1.719425082206726,0,2023-08-08 20:41:00
1954,-1.775607943534851,0,2023-08-08 20:42:30
1955,-1.75156569480896,0,2023-08-08 20:44:00
1956,-1.71865975856781,0,2023-08-08 20:45:30
1957,-1.7191849946975708,0,2023-08-08 20:47:00
1958,-1.7246606349945068,0,2023-08-08 20:48:30
1959,-1.8323390483856201,0,2023-08-08 20:50:00
1960,-1.8116273880004883,0,2023-08-08 20:51:30
1961,-1.7668054103851318,0,2023-08-08 20:53:00
1962,-1.7351957559585571,0,2023-08-08 20:54:30
1963,-1.7202982902526855,0,2023-08-08 20:56:00
1964,-1.722104787826538,0,2023-08-08 20:57:30
1965,-1.7661670446395874,0,2023-08-08 20:59:00
1966,-1.7337654829025269,0,2023-08-08 21:00:30
1967,-1.7799513339996338,0,2023-08-08 21:02:00
1968,-1.7931939363479614,0,2023-08-08 21:03:30
1969,-1.8317683935165405,0,2023-08-08 21:05:00
1970,-1.7801216840744019,0,2023-08-08 21:06:30
1971,-1.8524214029312134,0,2023-08-08 21:08:00
1972,-1.8003867864608765,0,2023-08-08 21:09:30
1973,-1.8809709548950195,0,2023-08-08 21:11:00
1974,-1.7796868085861206,0,2023-08-08 21:12:30
1975,-1.812963604927063,0,2023-08-08 21:14:00
1976,-1.7657257318496704,0,2023-08-08 21:15:30
1977,-1.7296003103256226,0,2023-08-08 21:17:00
1978,-1.814834475517273,0,2023-08-08 21:18:30
1979,-1.7086055278778076,0,2023-08-08 21:20:00
1980,-1.8157718181610107,0,2023-08-08 21:21:30
1981,-1.7562509775161743,0,2023-08-08 21:23:00
1982,-1.8436806201934814,0,2023-08-08 21:24:30
1983,-1.9290826320648193,0,2023-08-08 21:26:00
1984,-1.7844560146331787,0,2023-08-08 21:27:30
1985,-2.0049827098846436,0,2023-08-08 21:29:00
1986,-1.9130327701568604,0,2023-08-08 21:30:30
1987,-1.71638822555542,0,2023-08-08 21:32:00
1988,-1.7380725145339966,0,2023-08-08 21:33:30
1989,-1.7193777561187744,0,2023-08-08 21:35:00
1990,-1.8159719705581665,0,2023-08-08 21:36:30
1991,-1.8546379804611206,0,2023-08-08 21:38:00
1992,-1.7664681673049927,0,2023-08-08 21:39:30
1993,-1.8268914222717285,0,2023-08-08 21:41:00
1994,-1.9832912683486938,0,2023-08-08 21:42:30
1995,-1.9785897731781006,0,2023-08-08 21:44:00
1996,-1.7608247995376587,0,2023-08-08 21:45:30
1997,-1.7801234722137451,0,2023-08-08 21:47:00
1998,-1.8815984725952148,0,2023-08-08 21:48:30
1999,-1.681810736656189,0,2023-08-08 21:50:00
2000,-1.708967924118042,0,2023-08-08 21:51:30
2001,-1.7643115520477295,0,2023-08-08 21:53:00
2002,-1.7374043464660645,0,2023-08-08 21:54:30
2003,-1.809285283088684,0,2023-08-08 21:56:00
2004,-1.6888283491134644,0,2023-08-08 21:57:30
2005,-1.747913122177124,0,2023-08-08 21:59:00
2006,-1.802506446838379,0,2023-08-08 22:00:30
2007,-1.733906865119934,0,2023-08-08 22:02:00
2008,-1.813381314277649,0,2023-08-08 22:03:30
2009,-1.8131320476531982,0,2023-08-08 22:05:00
2010,-1.7823268175125122,0,2023-08-08 22:06:30
2011,-1.8985848426818848,0,2023-08-08 22:08:00
2012,-1.9392013549804688,0,2023-08-08 22:09:30
2013,-1.8565539121627808,0,2023-08-08 22:11:00
2014,-1.6952248811721802,0,2023-08-08 22:12:30
2015,-1.7165157794952393,0,2023-08-08 22:14:00
2016,-1.8193291425704956,0,2023-08-08 22:15:30
2017,-1.8995319604873657,0,2023-08-08 22:17:00
2018,-1.8078298568725586,0,2023-08-08 22:18:30
2019,-1.825831413269043,0,2023-08-08 22:20:00
2020,-1.8393356800079346,0,2023-08-08 22:21:30
2021,-2.154324531555176,0,2023-08-08 22:23:00
2022,-2.0174026489257812,0,2023-08-08 22:24:30
2023,-1.9818603992462158,0,2023-08-08 22:26:00
2024,-1.8332916498184204,0,2023-08-08 22:27:30
2025,-2.138291358947754,0,2023-08-08 22:29:00
2026,-1.7305901050567627,0,2023-08-08 22:30:30
2027,-1.8225756883621216,0,2023-08-08 22:32:00
2028,-1.8903268575668335,0,2023-08-08 22:33:30
2029,-1.8024866580963135,0,2023-08-08 22:35:00
2030,-1.8842716217041016,0,2023-08-08 22:36:30
2031,-1.8088847398757935,0,2023-08-08 22:38:00
2032,-1.8585281372070312,0,2023-08-08 22:39:30
2033,-1.7961477041244507,0,2023-08-08 22:41:00
2034,-1.8500944375991821,0,2023-08-08 22:42:30
2035,-1.7869075536727905,0,2023-08-08 22:44:00
2036,-1.8181841373443604,0,2023-08-08 22:45:30
2037,-1.802952766418457,0,2023-08-08 22:47:00
2038,-1.7639243602752686,0,2023-08-08 22:48:30
2039,-1.812290072441101,0,2023-08-08 22:50:00
2040,-1.8530696630477905,0,2023-08-08 22:51:30
2041,-1.7568962574005127,0,2023-08-08 22:53:00
2042,-1.8291434049606323,0,2023-08-08 22:54:30
2043,-1.8872913122177124,0,2023-08-08 22:56:00
2044,-1.9913973808288574,0,2023-08-08 22:57:30
2045,-1.8756529092788696,0,2023-08-08 22:59:00
2046,-1.8127394914627075,0,2023-08-08 23:00:30
2047,-2.044375419616699,0,2023-08-08 23:02:00
2048,-1.8869476318359375,0,2023-08-08 23:03:30
2049,-1.8733112812042236,0,2023-08-08 23:05:00
2050,-1.8913391828536987,0,2023-08-08 23:06:30
2051,-1.9105358123779297,0,2023-08-08 23:08:00
2052,-1.8975248336791992,0,2023-08-08 23:09:30
2053,-1.8262999057769775,0,2023-08-08 23:11:00
2054,-1.815462350845337,0,2023-08-08 23:12:30
2055,-1.969760537147522,0,2023-08-08 23:14:00
2056,-1.936343789100647,0,2023-08-08 23:15:30
2057,-1.8748457431793213,0,2023-08-08 23:17:00
2058,-1.9728113412857056,0,2023-08-08 23:18:30
2059,-1.7835302352905273,0,2023-08-08 23:20:00
2060,-1.7206873893737793,0,2023-08-08 23:21:30
2061,-1.7433526515960693,0,2023-08-08 23:23:00
2062,-1.8458397388458252,0,2023-08-08 23:24:30
2063,-2.0218505859375,0,2023-08-08 23:26:00
2064,-1.9533188343048096,0,2023-08-08 23:27:30
2065,-2.2185568809509277,0,2023-08-08 23:29:00
2066,-1.9529054164886475,0,2023-08-08 23:30:30
2067,-1.9767543077468872,0,2023-08-08 23:32:00
2068,-1.945053219795227,0,2023-08-08 23:33:30
2069,-1.9418529272079468,0,2023-08-08 23:35:00
2070,-2.04176664352417,0,2023-08-08 23:36:30
2071,-2.16914439201355,0,2023-08-08 23:38:00
2072,-2.1502110958099365,0,2023-08-08 23:39:30
2073,-2.277432918548584,0,2023-08-08 23:41:00
2074,-2.5866482257843018,0,2023-08-08 23:42:30
2075,-1.9218182563781738,0,2023-08-08 23:44:00
2076,-1.7241921424865723,0,2023-08-08 23:45:30
2077,-1.832593560218811,0,2023-08-08 23:47:00
2078,-1.8563621044158936,0,2023-08-08 23:48:30
2079,-1.9128586053848267,0,2023-08-08 23:50:00
2080,-1.9996005296707153,0,2023-08-08 23:51:30
2081,-1.9507160186767578,0,2023-08-08 23:53:00
2082,-2.026231050491333,0,2023-08-08 23:54:30
2083,-2.156184434890747,0,2023-08-08 23:56:00
2084,-2.1389877796173096,0,2023-08-08 23:57:30
2085,-2.067509412765503,0,2023-08-08 23:59:00
2086,-1.8055263757705688,0,2023-08-09 00:00:30
2087,-1.8605481386184692,0,2023-08-09 00:02:00
2088,-2.0081708431243896,0,2023-08-09 00:03:30
2089,-2.092353105545044,0,2023-08-09 00:05:00
2090,-1.884057641029358,0,2023-08-09 00:06:30
2091,-1.831861972808838,0,2023-08-09 00:08:00
2092,-1.8775984048843384,0,2023-08-09 00:09:30
2093,-2.003291606903076,0,2023-08-09 00:11:00
2094,-1.825280785560608,0,2023-08-09 00:12:30
2095,-1.8860644102096558,0,2023-08-09 00:14:00
2096,-1.7984694242477417,0,2023-08-09 00:15:30
2097,-1.8540188074111938,0,2023-08-09 00:17:00
2098,-1.7959483861923218,0,2023-08-09 00:18:30
2099,-1.7961562871932983,0,2023-08-09 00:20:00
2100,-1.9034165143966675,0,2023-08-09 00:21:30
2101,-2.0222561359405518,0,2023-08-09 00:23:00
2102,-1.7825995683670044,0,2023-08-09 00:24:30
2103,-1.9454842805862427,0,2023-08-09 00:26:00
2104,-1.908523440361023,0,2023-08-09 00:27:30
2105,-1.7873653173446655,0,2023-08-09 00:29:00
2106,-1.7369036674499512,0,2023-08-09 00:30:30
2107,-1.887531042098999,0,2023-08-09 00:32:00
2108,-1.8751780986785889,0,2023-08-09 00:33:30
2109,-1.7421075105667114,0,2023-08-09 00:35:00
2110,-1.7249293327331543,0,2023-08-09 00:36:30
2111,-1.8095675706863403,0,2023-08-09 00:38:00
2112,-1.884811282157898,0,2023-08-09 00:39:30
2113,-2.081911087036133,0,2023-08-09 00:41:00
2114,-1.860073208808899,0,2023-08-09 00:42:30
2115,-2.0153300762176514,0,2023-08-09 00:44:00
2116,-2.1392273902893066,0,2023-08-09 00:45:30
2117,-1.9956094026565552,0,2023-08-09 00:47:00
2118,-1.789839267730713,0,2023-08-09 00:48:30
2119,-1.7774583101272583,0,2023-08-09 00:50:00
2120,-1.9355826377868652,0,2023-08-09 00:51:30
2121,-1.9763429164886475,0,2023-08-09 00:53:00
2122,-1.8656057119369507,0,2023-08-09 00:54:30
2123,-1.7556790113449097,0,2023-08-09 00:56:00
2124,-1.8682289123535156,0,2023-08-09 00:57:30
2125,-1.7206929922103882,0,2023-08-09 00:59:00
2126,-1.8380489349365234,0,2023-08-09 01:00:30
2127,-2.073495864868164,0,2023-08-09 01:02:00
2128,-1.9412503242492676,0,2023-08-09 01:03:30
2129,-1.7472878694534302,0,2023-08-09 01:05:00
2130,-1.9219597578048706,0,2023-08-09 01:06:30
2131,-1.8930963277816772,0,2023-08-09 01:08:00
2132,-1.775429606437683,0,2023-08-09 01:09:30
2133,-1.7849490642547607,0,2023-08-09 01:11:00
2134,-1.8388004302978516,0,2023-08-09 01:12:30
2135,-2.147932529449463,0,2023-08-09 01:14:00
2136,-2.1073157787323,0,2023-08-09 01:15:30
2137,-2.064004898071289,0,2023-08-09 01:17:00
2138,-2.3571996688842773,0,2023-08-09 01:18:30
2139,-2.331226110458374,0,2023-08-09 01:20:00
2140,-2.1043174266815186,0,2023-08-09 01:21:30
2141,-2.038283109664917,0,2023-08-09 01:23:00
2142,-2.013079881668091,0,2023-08-09 01:24:30
2143,-1.8971869945526123,0,2023-08-09 01:26:00
2144,-1.90156090259552,0,2023-08-09 01:27:30
2145,-1.961594820022583,0,2023-08-09 01:29:00
2146,-2.2902166843414307,0,2023-08-09 01:30:30
2147,-2.242217540740967,0,2023-08-09 01:32:00
2148,-2.050112724304199,0,2023-08-09 01:33:30
2149,-1.8164228200912476,0,2023-08-09 01:35:00
2150,-1.8520848751068115,0,2023-08-09 01:36:30
2151,-2.0619990825653076,0,2023-08-09 01:38:00
2152,-1.78010094165802,0,2023-08-09 01:39:30
2153,-2.195704936981201,0,2023-08-09 01:41:00
2154,-2.1699225902557373,0,2023-08-09 01:42:30
2155,-2.0423216819763184,0,2023-08-09 01:44:00
2156,-1.9144718647003174,0,2023-08-09 01:45:30
2157,-1.990237832069397,0,2023-08-09 01:47:00
2158,-1.9745863676071167,0,2023-08-09 01:48:30
2159,-2.091243028640747,0,2023-08-09 01:50:00
2160,-2.0099802017211914,0,2023-08-09 01:51:30
2161,-2.0636637210845947,0,2023-08-09 01:53:00
2162,-2.4265401363372803,0,2023-08-09 01:54:30
2163,-2.2498738765716553,0,2023-08-09 01:56:00
2164,-1.898969054222107,0,2023-08-09 01:57:30
2165,-2.0075154304504395,0,2023-08-09 01:59:00
2166,-2.566152334213257,0,2023-08-09 02:00:30
2167,-2.205109119415283,0,2023-08-09 02:02:00
2168,-2.3412795066833496,0,2023-08-09 02:03:30
2169,-2.241056203842163,0,2023-08-09 02:05:00
2170,-2.5491626262664795,0,2023-08-09 02:06:30
2171,-1.9426158666610718,0,2023-08-09 02:08:00
2172,-1.8165327310562134,0,2023-08-09 02:09:30
2173,-2.0508878231048584,0,2023-08-09 02:11:00
2174,-2.05834698677063,0,2023-08-09 02:12:30
2175,-2.089925765991211,0,2023-08-09 02:14:00
2176,-1.8388208150863647,0,2023-08-09 02:15:30
2177,-2.3510682582855225,0,2023-08-09 02:17:00
2178,-2.025700569152832,0,2023-08-09 02:18:30
2179,-2.296121835708618,0,2023-08-09 02:20:00
2180,-2.083421468734741,0,2023-08-09 02:21:30
2181,-1.9668608903884888,0,2023-08-09 02:23:00
2182,-2.07411789894104,0,2023-08-09 02:24:30
2183,-2.6627676486968994,0,2023-08-09 02:26:00
2184,-2.600086212158203,0,2023-08-09 02:27:30
2185,-1.9942233562469482,0,2023-08-09 02:29:00
2186,-2.5524914264678955,0,2023-08-09 02:30:30
2187,-2.3818717002868652,0,2023-08-09 02:32:00
2188,-2.104719400405884,0,2023-08-09 02:33:30
2189,-1.9019430875778198,0,2023-08-09 02:35:00
2190,-2.4303066730499268,0,2023-08-09 02:36:30
2191,-2.1042256355285645,0,2023-08-09 02:38:00
2192,-1.8280055522918701,0,2023-08-09 02:39:30
2193,-2.4951558113098145,0,2023-08-09 02:41:00
2194,-2.079221725463867,0,2023-08-09 02:42:30
2195,-2.0946311950683594,0,2023-08-09 02:44:00
